building_id,building_type,consumption_kwh,temperature,hour,day_of_week,is_anomaly
197,commercial,51.53,16.4,23,1,0
404,residential,4.91,26.5,0,2,0
55,residential,4.67,24.5,1,2,0
95,commercial,862.18,19.0,2,2,0
175,residential,362.59,20.9,3,2,0
268,commercial,52.46,17.9,4,2,0
19,commercial,45.67,24.1,5,2,0
279,commercial,20.43,15.3,6,2,0
492,public,66.56,12.3,7,2,0
152,residential,29.01,30.3,8,2,1
230,residential,91.72,8.9,9,2,0
456,public,92.89,20.8,10,2,0
10,residential,139.76,26.9,11,2,0
84,industrial,172.23,15.3,12,2,0
427,commercial,109.29,19.3,13,2,0
500,residential,749.25,27.7,14,2,0
478,industrial,1429.31,15.0,15,2,0
137,commercial,347.23,8.7,16,2,0
83,commercial,147.99,22.5,17,2,0
381,public,5.61,24.0,18,2,0
278,public,34.67,18.9,19,2,0
56,residential,17.45,15.1,20,2,0
329,commercial,215.03,18.1,21,2,0
104,industrial,181.15,22.8,22,2,0
197,public,10.99,19.0,23,2,0
1,commercial,19.67,25.7,0,3,1
352,commercial,3.04,20.2,1,3,0
226,industrial,105.57,14.4,2,3,0
124,public,25.38,18.1,3,3,0
444,commercial,85.25,15.3,4,3,0
454,industrial,2380.36,22.6,5,3,1
394,public,33.95,22.0,6,3,0
39,industrial,195.49,23.4,7,3,0
375,industrial,292.12,16.9,8,3,1
438,residential,47.64,16.1,9,3,0
471,public,105.91,17.2,10,3,0
88,residential,231.83,25.9,11,3,0
207,public,430.27,24.0,12,3,1
145,commercial,128.23,17.4,13,3,0
87,commercial,65.38,18.1,14,3,0
432,commercial,12.67,17.8,15,3,0
4,industrial,472.6,14.1,16,3,0
177,residential,47.93,17.6,17,3,0
267,residential,78.06,21.5,18,3,0
92,industrial,492.66,21.4,19,3,0
178,commercial,12.16,25.3,20,3,0
334,public,32.62,16.0,21,3,0
221,commercial,107.27,12.9,22,3,0
372,commercial,616.4,23.8,23,3,0
347,public,181.34,28.8,0,4,0
231,residential,61.32,8.3,1,4,0
453,commercial,65.39,21.5,2,4,0
135,public,58.0,23.1,3,4,0
174,commercial,14.66,16.5,4,4,0
116,residential,217.79,19.1,5,4,0
382,commercial,10.52,18.7,6,4,0
467,commercial,30.31,13.1,7,4,0
500,residential,46.84,24.4,8,4,0
61,industrial,183.32,31.7,9,4,0
412,public,216.51,13.6,10,4,0
365,commercial,85.0,25.4,11,4,0
126,industrial,1694.24,20.4,12,4,0
231,commercial,3678.34,16.9,13,4,0
361,commercial,158.26,25.9,14,4,0
75,industrial,68.99,14.8,15,4,1
13,residential,26.51,24.8,16,4,0
395,industrial,4030.01,20.6,17,4,0
121,industrial,552.07,17.9,18,4,0
3,public,406.37,19.9,19,4,1
343,residential,8.05,28.3,20,4,0
264,industrial,863.73,12.7,21,4,0
232,public,32.0,20.1,22,4,0
3,commercial,177.22,18.7,23,4,0
120,residential,30.67,18.7,0,5,0
248,public,53.38,23.5,1,5,0
289,industrial,968.97,26.9,2,5,0
236,public,4.83,19.1,3,5,0
392,public,562.85,14.4,4,5,0
491,residential,801.67,18.9,5,5,0
366,public,395.3,17.2,6,5,0
339,residential,46.15,24.4,7,5,0
383,public,108.03,25.9,8,5,0
233,public,101.4,16.1,9,5,0
416,commercial,567.09,12.4,10,5,0
75,public,11.11,23.9,11,5,0
421,industrial,171.92,30.0,12,5,0
195,commercial,520.02,18.7,13,5,0
193,commercial,923.42,16.2,14,5,0
249,residential,52.01,23.7,15,5,0
247,commercial,44.62,21.3,16,5,0
387,public,0.79,28.2,17,5,0
165,commercial,154.71,26.9,18,5,0
413,commercial,41.87,19.1,19,5,0
357,commercial,132.91,19.9,20,5,0
309,industrial,184.17,14.8,21,5,0
8,commercial,168.6,21.8,22,5,0
288,commercial,311.04,19.2,23,5,0
423,industrial,5019.88,17.1,0,6,0
135,industrial,417.46,17.9,1,6,0
184,residential,296.31,30.8,2,6,0
86,industrial,1882.12,20.3,3,6,0
217,residential,780.09,31.6,4,6,0
216,public,41.24,17.9,5,6,0
75,public,247.53,16.8,6,6,0
195,public,55.25,27.5,7,6,0
444,public,72.96,15.5,8,6,0
474,residential,3.54,21.6,9,6,0
5,residential,19.84,22.2,10,6,0
294,public,100.59,18.1,11,6,0
414,commercial,153.23,13.3,12,6,0
146,public,554.37,18.3,13,6,0
350,public,6.02,16.0,14,6,1
393,commercial,96.81,20.3,15,6,0
41,residential,97.32,22.3,16,6,0
37,residential,388.01,18.4,17,6,0
292,residential,64.89,21.7,18,6,0
215,residential,13.7,14.7,19,6,0
145,industrial,127.7,28.1,20,6,0
316,commercial,146.76,29.3,21,6,0
132,residential,21.37,29.5,22,6,0
429,public,53.71,14.8,23,6,0
332,residential,42.67,20.5,0,0,0
472,residential,24.07,24.3,1,0,0
238,public,63.5,13.2,2,0,0
103,industrial,252.57,28.1,3,0,0
184,residential,79.29,15.3,4,0,0
324,commercial,3.2,21.3,5,0,0
358,public,171.47,19.5,6,0,0
500,residential,44.04,27.8,7,0,0
103,commercial,25.57,22.0,8,0,0
56,industrial,2319.54,12.0,9,0,0
477,public,151.25,27.4,10,0,0
476,public,77.94,21.8,11,0,0
252,residential,19.44,23.0,12,0,0
98,public,24.07,22.6,13,0,0
381,public,19.04,26.2,14,0,0
254,industrial,1963.22,18.4,15,0,0
389,industrial,1228.34,17.6,16,0,0
73,industrial,100.37,16.0,17,0,0
384,residential,23.54,22.4,18,0,0
207,public,32.5,30.2,19,0,0
424,public,49.79,19.9,20,0,0
278,public,287.74,15.9,21,0,0
500,industrial,498.99,22.6,22,0,0
155,residential,59.88,16.9,23,0,0
358,residential,20.01,19.4,0,1,0
163,residential,101.82,19.9,1,1,0
214,commercial,438.68,26.3,2,1,0
208,industrial,422.04,19.1,3,1,0
423,residential,12.35,13.8,4,1,0
261,commercial,52.25,18.7,5,1,0
24,public,37.03,23.7,6,1,0
437,commercial,34.51,14.9,7,1,0
499,residential,302.14,17.2,8,1,1
458,commercial,31.25,18.1,9,1,0
359,industrial,225.3,16.0,10,1,0
29,commercial,72.82,15.3,11,1,0
399,residential,83.55,22.1,12,1,0
35,residential,16.4,15.8,13,1,0
189,commercial,19.25,35.0,14,1,1
93,industrial,1695.6,23.8,15,1,0
363,public,208.37,17.2,16,1,1
354,residential,30.98,31.0,17,1,0
226,industrial,1296.02,17.0,18,1,1
92,public,409.97,22.5,19,1,0
289,industrial,530.03,17.2,20,1,0
17,industrial,77.7,26.2,21,1,0
296,industrial,61.81,5.4,22,1,0
267,residential,48.52,13.2,23,1,0
415,public,138.44,15.8,0,2,0
82,public,73.11,15.3,1,2,0
72,industrial,127.66,16.5,2,2,0
148,commercial,24.01,15.5,3,2,0
13,industrial,459.8,31.1,4,2,0
117,commercial,119.85,17.7,5,2,0
244,commercial,58.87,19.7,6,2,0
284,residential,37.43,24.4,7,2,0
292,commercial,39.5,20.8,8,2,0
248,commercial,8.32,18.3,9,2,0
149,public,56.65,17.3,10,2,0
205,commercial,43.54,22.5,11,2,0
380,residential,46.68,-1.9,12,2,0
58,industrial,719.07,12.9,13,2,0
384,residential,196.2,13.2,14,2,0
459,commercial,42.6,18.7,15,2,0
279,public,23.5,16.0,16,2,0
131,industrial,1306.32,19.2,17,2,0
130,industrial,3147.51,23.1,18,2,0
234,industrial,85.8,23.1,19,2,0
76,residential,26.26,23.8,20,2,0
154,residential,67.34,23.0,21,2,0
80,residential,92.95,20.9,22,2,0
423,commercial,6.96,13.5,23,2,0
137,commercial,50.91,22.4,0,3,0
133,residential,41.75,25.1,1,3,0
209,industrial,13.74,23.8,2,3,1
7,public,533.8,27.4,3,3,0
17,public,24.83,13.8,4,3,0
300,public,140.09,22.9,5,3,0
421,commercial,40.61,23.1,6,3,0
69,residential,166.17,26.6,7,3,0
12,industrial,1803.3,17.3,8,3,0
162,industrial,89.03,22.5,9,3,1
153,commercial,1.61,20.6,10,3,1
467,residential,28.4,22.1,11,3,0
131,industrial,78.05,18.4,12,3,0
451,residential,41.19,25.5,13,3,0
150,commercial,366.4,16.7,14,3,0
264,residential,12.76,13.1,15,3,0
478,public,2.95,17.7,16,3,0
389,commercial,102.64,20.1,17,3,0
96,public,3.4,19.8,18,3,0
413,commercial,24.84,12.5,19,3,0
176,residential,115.02,26.7,20,3,0
375,residential,14.04,23.7,21,3,0
202,residential,89.39,20.3,22,3,0
269,commercial,958.16,23.5,23,3,0
1,commercial,376.94,9.1,0,4,0
269,public,12.44,27.6,1,4,0
460,industrial,3061.29,28.8,2,4,0
484,industrial,588.19,21.1,3,4,0
447,public,519.89,10.4,4,4,0
169,commercial,15.59,16.5,5,4,0
213,industrial,106.4,18.9,6,4,0
372,industrial,205.06,22.9,7,4,1
251,commercial,217.94,27.4,8,4,0
276,industrial,167.66,21.6,9,4,0
483,industrial,256.79,16.7,10,4,0
235,residential,461.28,22.6,11,4,0
153,public,190.83,14.4,12,4,0
151,industrial,1292.77,12.7,13,4,0
305,residential,65.08,10.2,14,4,0
176,public,16.28,30.4,15,4,0
57,industrial,3928.49,23.9,16,4,1
466,commercial,80.09,21.4,17,4,0
277,commercial,37.32,24.7,18,4,0
70,residential,38.23,25.9,19,4,0
17,residential,358.63,18.0,20,4,0
318,residential,306.38,11.6,21,4,0
392,commercial,35.74,22.2,22,4,0
414,commercial,4.01,25.8,23,4,0
98,commercial,450.6,26.4,0,5,0
113,industrial,1010.02,17.6,1,5,0
155,residential,99.25,23.2,2,5,0
419,residential,9.98,12.8,3,5,0
72,commercial,1943.88,20.6,4,5,0
263,industrial,3114.11,24.2,5,5,0
310,industrial,811.32,21.5,6,5,0
395,residential,17.8,31.6,7,5,0
363,residential,36.06,27.5,8,5,0
319,commercial,12.9,17.7,9,5,0
20,industrial,86.89,32.9,10,5,0
249,public,79.73,16.8,11,5,0
97,public,7.31,16.2,12,5,0
282,residential,22.62,19.6,13,5,0
89,industrial,48368.51,19.1,14,5,1
142,commercial,1.75,22.9,15,5,0
481,commercial,35.27,12.1,16,5,0
470,public,1.42,22.6,17,5,0
433,industrial,524.56,16.2,18,5,0
92,commercial,115.06,20.3,19,5,0
322,industrial,238.87,21.9,20,5,0
408,industrial,1997.39,17.4,21,5,0
29,commercial,396.0,26.3,22,5,0
343,industrial,687.72,7.5,23,5,0
379,industrial,14404.41,20.2,0,6,0
157,public,275.91,16.9,1,6,0
397,public,86.95,26.3,2,6,0
477,commercial,242.27,27.3,3,6,0
247,residential,3434.37,18.0,4,6,1
473,residential,125.25,15.0,5,6,0
175,public,69.5,20.3,6,6,0
465,public,9.91,23.7,7,6,0
242,commercial,7.87,26.1,8,6,0
103,public,13.46,13.1,9,6,0
435,industrial,14203.01,18.5,10,6,1
468,commercial,47.31,15.5,11,6,0
141,residential,132.25,20.2,12,6,0
482,industrial,31344.43,18.7,13,6,0
194,industrial,614.2,21.2,14,6,0
480,public,47.7,32.3,15,6,0
370,industrial,415.69,17.9,16,6,0
370,commercial,49.54,19.4,17,6,0
111,commercial,23.89,21.7,18,6,0
75,commercial,175.04,28.9,19,6,0
427,commercial,13.67,17.9,20,6,0
163,commercial,53.22,19.7,21,6,1
400,public,250.32,16.6,22,6,1
299,commercial,95.31,17.5,23,6,0
108,commercial,11.62,30.3,0,0,1
452,industrial,245.75,18.1,1,0,0
157,commercial,463.69,21.5,2,0,1
162,commercial,5.29,24.9,3,0,0
250,residential,20.31,24.8,4,0,1
59,industrial,3465.61,21.8,5,0,0
311,commercial,13.03,20.0,6,0,0
60,residential,107.96,15.2,7,0,0
80,industrial,149.08,14.8,8,0,0
90,industrial,289.31,15.5,9,0,0
484,commercial,63.4,16.0,10,0,0
329,industrial,243.89,22.5,11,0,0
40,industrial,375.5,10.2,12,0,0
266,public,1.23,20.6,13,0,0
202,residential,273.12,17.1,14,0,0
429,industrial,113.48,24.5,15,0,0
364,residential,77.63,24.6,16,0,0
322,public,39.26,22.8,17,0,0
288,public,126.82,16.4,18,0,0
409,industrial,48.42,13.1,19,0,0
101,commercial,61.26,19.1,20,0,0
109,residential,89.1,15.7,21,0,1
98,commercial,1053.93,19.9,22,0,0
471,industrial,467.27,15.3,23,0,0
492,industrial,6574.85,23.7,0,1,0
103,public,8.06,19.1,1,1,0
35,public,106.02,21.0,2,1,0
368,public,31.99,19.7,3,1,0
335,residential,18.05,23.3,4,1,0
2,commercial,22.37,24.5,5,1,0
193,residential,26.42,21.6,6,1,0
269,public,71.94,20.8,7,1,0
331,industrial,2912.4,22.3,8,1,0
249,public,18.88,22.9,9,1,0
313,commercial,23.42,16.6,10,1,0
308,public,66.05,20.2,11,1,0
289,commercial,64.0,25.3,12,1,0
20,industrial,942.94,28.9,13,1,0
359,residential,15.06,16.7,14,1,0
274,industrial,3112.32,17.4,15,1,0
34,commercial,3.91,18.5,16,1,0
168,public,209.82,18.5,17,1,0
139,residential,225.24,29.1,18,1,0
133,industrial,13823.66,17.8,19,1,1
231,industrial,2818.39,11.9,20,1,0
275,industrial,5737.19,23.0,21,1,1
133,public,22.48,16.3,22,1,1
381,industrial,377.05,16.8,23,1,1
93,commercial,174.42,19.2,0,2,0
228,residential,114.67,24.6,1,2,0
29,industrial,183.14,13.2,2,2,0
164,public,1.46,14.1,3,2,1
170,industrial,55.49,12.4,4,2,0
196,public,231.73,16.3,5,2,0
297,public,33.43,28.3,6,2,0
37,public,178.1,20.9,7,2,0
63,public,23.43,12.4,8,2,0
499,residential,1.43,20.4,9,2,1
400,commercial,394.59,16.9,10,2,0
263,residential,65.22,34.8,11,2,0
464,residential,68.07,21.4,12,2,0
326,residential,267.27,10.7,13,2,0
262,industrial,155.62,18.0,14,2,1
424,industrial,2415.37,10.0,15,2,0
92,public,115.16,14.5,16,2,0
463,commercial,26.3,21.9,17,2,1
35,residential,67.02,19.4,18,2,0
74,residential,110.74,14.7,19,2,0
246,industrial,677.96,27.1,20,2,0
35,public,138.02,19.1,21,2,0
340,commercial,21.79,19.7,22,2,0
441,commercial,25.59,21.0,23,2,0
1,commercial,426.98,15.7,0,3,0
160,commercial,3.28,24.3,1,3,0
83,commercial,1.25,30.0,2,3,0
465,industrial,237.98,31.7,3,3,0
35,commercial,44.4,23.0,4,3,0
466,residential,190.52,24.9,5,3,0
59,public,92.6,21.5,6,3,0
67,public,106.0,20.0,7,3,0
484,public,27.18,20.7,8,3,0
233,industrial,4708.51,16.4,9,3,0
127,public,21.88,18.2,10,3,0
342,commercial,82.2,20.6,11,3,0
283,industrial,1373.02,20.5,12,3,0
327,industrial,1083.17,15.1,13,3,1
9,commercial,1634.83,19.5,14,3,0
207,commercial,25.5,23.9,15,3,0
126,commercial,368.6,23.7,16,3,0
411,industrial,235.24,16.2,17,3,0
78,industrial,308.21,24.1,18,3,0
321,commercial,57.69,21.7,19,3,0
114,commercial,8.63,25.9,20,3,0
409,industrial,1334.11,20.4,21,3,0
295,residential,10.62,27.8,22,3,0
51,residential,23.98,22.5,23,3,0
348,industrial,1789.3,25.6,0,4,0
161,public,387.38,10.8,1,4,0
166,commercial,40.57,21.1,2,4,0
266,public,751.5,27.7,3,4,0
162,commercial,685.87,21.3,4,4,0
299,public,16.01,23.1,5,4,0
329,commercial,9.78,18.8,6,4,0
405,industrial,939.29,18.5,7,4,0
158,commercial,580.45,17.0,8,4,1
101,public,34.36,24.1,9,4,0
51,commercial,18.72,15.5,10,4,0
190,residential,13.78,18.4,11,4,0
37,commercial,165.15,7.3,12,4,0
155,commercial,215.46,23.6,13,4,0
395,commercial,28.98,18.3,14,4,0
74,residential,4.97,22.9,15,4,1
3,industrial,640.61,8.8,16,4,0
116,residential,27.91,16.2,17,4,0
181,residential,18.25,24.5,18,4,0
39,commercial,28.76,23.3,19,4,0
374,residential,123.11,23.9,20,4,0
487,industrial,1200.89,9.8,21,4,0
304,public,158.72,20.4,22,4,0
186,industrial,1046.03,19.8,23,4,0
302,commercial,121.19,17.8,0,5,0
84,commercial,356.28,22.0,1,5,0
158,public,26.02,16.1,2,5,0
15,industrial,44.79,20.7,3,5,0
397,residential,492.56,18.3,4,5,1
256,public,56.69,10.4,5,5,1
159,public,53.25,10.6,6,5,0
69,public,153.56,18.2,7,5,0
231,commercial,25.01,27.0,8,5,0
161,commercial,247.05,23.3,9,5,0
217,public,108.8,22.8,10,5,0
309,industrial,1224.68,16.5,11,5,0
307,residential,35.2,19.1,12,5,0
277,public,555.28,15.6,13,5,0
113,industrial,130.88,18.3,14,5,0
417,public,54.07,19.2,15,5,0
313,public,18.28,17.9,16,5,0
16,industrial,256.78,20.1,17,5,0
355,industrial,58.04,19.7,18,5,1
205,industrial,1274.74,13.7,19,5,0
56,residential,57.75,13.6,20,5,0
71,residential,78.59,21.4,21,5,0
16,industrial,2900.9,28.3,22,5,1
380,industrial,4459.93,17.1,23,5,0
381,commercial,141.68,27.1,0,6,0
203,public,6.91,19.1,1,6,0
422,public,18.65,18.5,2,6,0
129,commercial,2092.93,19.0,3,6,1
283,public,7.06,24.1,4,6,0
200,commercial,8.8,16.8,5,6,0
232,public,24.75,12.4,6,6,0
312,residential,61.27,21.5,7,6,0
76,residential,10.26,19.0,8,6,0
303,industrial,1743.37,23.2,9,6,0
310,industrial,5431.33,28.5,10,6,0
463,public,252.51,24.9,11,6,0
233,commercial,48.09,22.1,12,6,0
44,residential,39.19,20.7,13,6,0
206,industrial,367.3,8.5,14,6,0
376,residential,170.27,14.7,15,6,0
165,commercial,3365.15,16.4,16,6,0
242,residential,25.13,14.6,17,6,0
229,commercial,164.79,18.7,18,6,0
107,residential,13.76,25.7,19,6,0
486,public,109.39,19.5,20,6,0
191,commercial,189.09,28.5,21,6,0
387,residential,7.63,23.3,22,6,0
267,public,73.36,25.7,23,6,0
487,residential,109.22,7.2,0,0,0
356,residential,53.87,10.2,1,0,0
5,public,104.65,14.7,2,0,0
241,public,290.15,6.3,3,0,0
170,residential,54.29,14.3,4,0,0
117,industrial,1670.1,19.5,5,0,0
257,residential,187.89,11.5,6,0,0
295,public,150.79,12.7,7,0,1
35,public,21.23,19.2,8,0,0
188,commercial,181.1,17.8,9,0,1
116,public,169.87,21.9,10,0,0
105,industrial,1325.77,13.4,11,0,0
435,residential,5.66,7.8,12,0,0
447,industrial,1072.79,21.1,13,0,0
360,commercial,91.52,15.3,14,0,0
315,residential,94.14,27.5,15,0,0
252,industrial,3839.91,21.5,16,0,0
340,industrial,3598.89,19.8,17,0,0
324,industrial,1385.25,26.3,18,0,0
174,residential,40.92,22.5,19,0,0
372,commercial,32.43,21.4,20,0,0
433,public,14.11,23.5,21,0,0
223,residential,7.53,18.8,22,0,0
31,residential,10.62,18.6,23,0,0
329,industrial,1490.51,20.0,0,1,0
189,commercial,52.25,18.7,1,1,0
364,public,14.77,13.9,2,1,0
177,commercial,60.57,15.1,3,1,0
70,industrial,13.88,11.9,4,1,0
395,residential,23.6,20.4,5,1,0
327,commercial,106.38,24.0,6,1,0
278,commercial,32.44,13.8,7,1,0
13,public,420.19,17.7,8,1,0
199,residential,41.06,13.4,9,1,0
126,public,559.41,20.0,10,1,0
387,public,318.82,21.3,11,1,0
493,public,35.14,24.4,12,1,0
445,industrial,50.2,18.0,13,1,0
184,industrial,96.54,26.3,14,1,0
87,industrial,15219.73,13.4,15,1,0
93,residential,385.63,19.3,16,1,0
359,public,132.57,27.1,17,1,0
369,commercial,94.06,22.8,18,1,0
436,industrial,366.18,18.6,19,1,1
462,commercial,73.19,16.4,20,1,0
114,industrial,98.01,25.2,21,1,0
137,residential,128.91,21.3,22,1,0
497,commercial,65.89,20.6,23,1,0
82,public,81.74,16.9,0,2,0
282,commercial,50.25,15.0,1,2,0
16,public,10.77,26.4,2,2,0
241,residential,17.58,28.7,3,2,0
234,commercial,33.6,19.1,4,2,1
152,public,29.26,17.6,5,2,0
139,industrial,64.27,17.7,6,2,0
9,commercial,135.19,18.6,7,2,0
7,commercial,13.32,20.2,8,2,0
496,residential,162.12,18.4,9,2,0
209,residential,285.61,19.0,10,2,0
26,industrial,1157.39,21.4,11,2,0
313,residential,201.91,22.7,12,2,0
208,public,33.1,24.8,13,2,0
31,residential,2780.16,22.2,14,2,1
428,residential,240.54,18.8,15,2,0
479,industrial,180.1,14.9,16,2,0
58,commercial,89.59,20.9,17,2,0
307,commercial,0.58,23.1,18,2,1
346,public,39.4,20.9,19,2,0
178,public,339.69,19.2,20,2,0
464,public,2.99,18.4,21,2,1
457,residential,489.86,15.5,22,2,0
340,commercial,775.71,26.0,23,2,0
345,industrial,117.71,16.6,0,3,1
4,industrial,365.06,23.0,1,3,0
204,residential,59.6,18.4,2,3,0
376,residential,0.91,24.3,3,3,1
340,industrial,1726.16,13.9,4,3,0
135,commercial,55.68,19.7,5,3,0
389,public,22.88,25.6,6,3,0
294,commercial,301.72,12.7,7,3,0
500,public,423.94,12.5,8,3,0
292,industrial,1143.35,19.7,9,3,0
2,residential,71.08,23.4,10,3,0
93,public,97.38,15.6,11,3,0
167,residential,156.68,22.2,12,3,0
360,public,43.9,24.1,13,3,0
133,public,90.21,18.7,14,3,0
448,industrial,4309.72,28.8,15,3,0
393,public,205.44,14.8,16,3,0
396,residential,173.66,15.3,17,3,0
323,public,87.08,15.1,18,3,0
215,commercial,10.86,10.6,19,3,0
40,residential,65.63,26.3,20,3,0
448,public,138.29,27.6,21,3,1
130,residential,6.53,17.0,22,3,0
344,commercial,18.03,11.3,23,3,0
369,commercial,1561.56,23.9,0,4,1
128,residential,129.24,17.1,1,4,0
312,commercial,43.65,17.1,2,4,0
66,public,18.72,14.4,3,4,0
334,residential,153.66,28.6,4,4,0
1,industrial,7336.64,22.0,5,4,0
23,industrial,59.94,17.9,6,4,0
234,public,102.81,22.3,7,4,0
319,industrial,261.23,9.5,8,4,0
444,public,206.15,23.8,9,4,0
196,public,9.85,21.5,10,4,0
390,residential,12.84,23.1,11,4,0
482,industrial,8672.83,18.7,12,4,0
314,public,17.64,22.9,13,4,0
99,public,217.53,20.1,14,4,0
386,industrial,451.55,26.8,15,4,0
38,industrial,28041.92,15.9,16,4,1
466,public,211.18,13.3,17,4,0
6,residential,336.63,24.1,18,4,0
65,public,232.48,18.4,19,4,0
168,public,25.21,15.2,20,4,0
14,public,133.93,25.8,21,4,0
97,public,81.75,28.4,22,4,0
389,industrial,2491.34,16.4,23,4,0
364,public,168.37,14.3,0,5,0
300,residential,8.24,19.1,1,5,0
240,public,5.42,18.9,2,5,0
435,commercial,14.31,31.1,3,5,0
180,public,30.11,27.7,4,5,0
331,commercial,9.56,16.3,5,5,0
39,commercial,88.2,19.6,6,5,0
169,industrial,4051.41,20.8,7,5,0
431,public,35.2,12.7,8,5,0
382,industrial,245.04,24.6,9,5,0
220,industrial,382.19,19.5,10,5,0
41,residential,286.47,22.9,11,5,0
185,industrial,383.84,22.6,12,5,0
60,industrial,21.82,10.5,13,5,0
475,commercial,58.4,20.1,14,5,0
264,commercial,48.48,17.5,15,5,0
189,public,56.94,24.3,16,5,0
154,industrial,817.59,18.7,17,5,0
132,commercial,110.43,26.1,18,5,0
288,commercial,122.16,14.9,19,5,1
248,commercial,12.88,22.5,20,5,0
150,industrial,657.81,18.4,21,5,0
41,residential,1.88,18.5,22,5,0
37,residential,132.94,14.8,23,5,0
237,industrial,129.11,17.0,0,6,0
449,industrial,1381.62,15.2,1,6,0
370,commercial,33.34,27.6,2,6,0
11,residential,42.77,17.5,3,6,0
478,public,2.56,22.3,4,6,1
144,industrial,28728.38,25.0,5,6,0
306,public,298.67,22.5,6,6,0
225,commercial,110.04,19.1,7,6,0
434,commercial,2.54,19.8,8,6,1
188,public,918.08,22.7,9,6,1
162,industrial,211.01,14.8,10,6,0
430,industrial,557.35,18.6,11,6,0
204,residential,486.16,10.1,12,6,0
384,residential,0.79,12.2,13,6,1
216,residential,339.16,10.8,14,6,0
296,industrial,1158.83,19.7,15,6,0
266,industrial,2035.76,12.9,16,6,0
466,public,195.73,22.7,17,6,1
134,public,82.21,10.9,18,6,0
112,commercial,330.66,19.1,19,6,0
27,commercial,11.67,26.5,20,6,0
382,commercial,140.3,23.0,21,6,0
93,commercial,168.16,30.0,22,6,0
401,public,387.55,20.0,23,6,0
199,public,9.0,18.4,0,0,0
247,commercial,3981.98,19.6,1,0,0
59,commercial,6.33,35.0,2,0,0
98,residential,22.23,16.6,3,0,0
70,public,44.58,16.6,4,0,0
373,commercial,21.86,21.6,5,0,0
146,public,6.0,27.7,6,0,0
25,industrial,1018.89,17.9,7,0,0
314,residential,5710.77,20.7,8,0,0
104,commercial,180.14,15.3,9,0,0
412,commercial,51.72,15.3,10,0,0
402,commercial,15.18,24.5,11,0,0
438,commercial,18.46,22.8,12,0,0
264,industrial,3219.12,18.7,13,0,0
366,industrial,213.07,17.1,14,0,0
202,residential,17.48,26.7,15,0,0
157,public,48.45,19.2,16,0,0
226,commercial,70.08,16.3,17,0,0
287,public,20.94,17.8,18,0,0
264,industrial,1758.95,22.7,19,0,0
244,residential,653.24,24.5,20,0,0
487,public,99.08,21.9,21,0,0
164,commercial,46.53,13.6,22,0,0
287,industrial,2011.39,16.0,23,0,0
55,public,350.23,22.2,0,1,0
83,residential,12.24,18.5,1,1,0
55,residential,190.58,18.6,2,1,0
53,public,28.94,18.9,3,1,0
193,residential,160.11,21.9,4,1,0
201,public,211.29,21.8,5,1,0
44,industrial,207.19,20.4,6,1,0
156,residential,92.41,13.4,7,1,0
73,commercial,129.44,19.6,8,1,0
399,residential,367.85,20.9,9,1,0
457,public,165.88,20.4,10,1,0
381,public,90.19,18.8,11,1,0
486,residential,104.43,19.4,12,1,0
59,residential,149.03,23.8,13,1,0
278,commercial,54.37,16.6,14,1,0
311,industrial,1124.14,11.8,15,1,0
171,industrial,104.26,18.3,16,1,0
474,public,64.27,19.9,17,1,0
220,commercial,53.3,16.0,18,1,0
460,commercial,92.5,22.2,19,1,0
436,public,284.83,20.2,20,1,0
340,public,1515.14,18.3,21,1,0
60,public,24.04,13.6,22,1,0
488,industrial,322.23,24.8,23,1,0
310,commercial,54.94,22.9,0,2,0
150,public,261.01,13.4,1,2,0
41,residential,200.56,13.0,2,2,0
109,residential,32.86,22.4,3,2,0
313,commercial,196.54,18.6,4,2,0
353,commercial,32.3,19.2,5,2,0
387,commercial,41.7,21.0,6,2,0
148,industrial,2954.99,21.6,7,2,0
108,industrial,125.81,18.0,8,2,0
63,public,172.02,12.5,9,2,0
103,commercial,11.93,13.7,10,2,0
30,public,409.15,15.8,11,2,0
150,commercial,4.98,21.8,12,2,1
449,residential,7.33,22.2,13,2,0
